PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P08047,Adyar,947,11-05-2008,151,1.0,1.0,3,AdjLand,Yes,15-05-1994,House,ELO,No Access,RL,2.0,4.4,2.0,2.48,321531,8931
P08358,Velachery,1534,01-02-2008,171,2.0,1.0,4,Partial,No,14-02-1953,House,NoSeWa,No Access,C,4.6,3.5,4.1,3.96,189963,67046
P05701,KK Nagar,1551,09-01-2010,33,2.0,1.0,4,Normal Sale,No,11-01-2001,Others,NoSewr ,Gravel,RH,3.5,5.0,2.1,3.39,424266,115709
P01525,Karapakkam,500,24-03-2012,64,1.0,1.0,2,Family,Yes,01-04-1983,Others,ELO,Gravel,RL,3.4,2.6,2.0,2.6,231219,145338
P02531,Velachery,1624,16-09-2011,109,2.0,1.0,4,Normal Sale,No,26-09-1971,Others,NoSewr ,Paved,RH,2.4,4.2,3.1,3.42,289018,108382
P02082,Karapakkam,1363,13-12-2011,117,2.0,2.0,4,AbNormal,Yes,25-12-1963,Others,AllPub,Gravel,C,5.0,3.0,3.2,3.68,281593,152213
P08464,Velachery,1558,23-12-2007,35,2.0,1.0,4,Family,Yes,24-12-2000,House,NoSewr ,Gravel,I,4.9,2.4,2.4,3.03,312539,104180
P06628,T Nagar,1908,11-07-2009,123,2.0,1.0,5,AdjLand,No,13-07-2001,Others,AllPub,Gravel,RL,2.5,2.8,2.2,2.44,443039,168049
P08743,Chrompet,1001,04-09-2007,18,1.0,1.0,3,Partial,No,11-09-1976,House,NoSewr ,Paved,RL,3.3,4.1,2.4,3.35,246018,23064
P00929,T Nagar,1664,24-04-2013,90,1.0,1.0,4,AbNormal,No,29-04-1995,Others,NoSewr ,Gravel,RL,2.1,4.8,4.2,3.72,416258,67138
P00467,Chrompet,981,25-03-2014,160,1.0,1.0,3,AbNormal,Yes,02-04-1982,House,AllPub,Paved,RL,2.0,3.6,5.0,3.54,224220,152470
P09885,Velachery,1528,12-12-2004,125,2.0,1.0,4,Normal Sale,Yes,14-12-1997,House,ELO,No Access,I,3.3,2.8,3.1,3.02,286748,172049
P09959,Velachery,1880,09-07-2004,14,3.0,2.0,5,Normal Sale,No,12-07-1995,House,NoSeWa,No Access,RL,3.7,4.6,4.8,4.44,329325,125918
P09199,Chrompet,1126,28-02-2007,194,1.0,1.0,3,AbNormal,Yes,05-03-1984,House,ELO,Gravel,RH,4.9,2.0,4.5,3.62,250615,139231
P06826,Adyar,763,11-05-2009,96,1.0,1.0,2,AbNormal,No,20-05-1974,Others,NoSewr ,Gravel,RL,3.1,3.2,2.6,2.87,327301,16365
P03795,Karapakkam,1587,09-01-2011,117,2.0,2.0,4,Normal Sale,Yes,17-01-1979,Commercial,NoSewr ,No Access,I,4.3,4.4,2.4,3.57,495792,247896
P06993,Adyar,848,29-03-2009,176,1.0,1.0,3,Family,No,31-03-2002,Others,ELO,Paved,RL,5.0,4.2,2.9,3.79,278702,16891
P04212,Karapakkam,968,15-10-2010,165,1.0,1.0,3,Partial,No,17-10-2002,Commercial,ELO,No Access,A,3.8,3.9,4.3,4.03,184047,94992
P09831,Velachery,1661,04-04-2005,31,2.0,1.0,4,AbNormal,Yes,11-04-1976,House,AllPub,Gravel,A,2.3,4.6,3.5,3.7,306505,170281
P05384,Karapakkam,1125,05-03-2010,176,1.0,1.0,3,AbNormal,No,15-03-1969,Commercial,ELO,No Access,RH,2.6,4.4,3.4,3.46,306765,193746
P06876,Chrompet,922,30-04-2009,80,1.0,1.0,3,AdjLand,Yes,06-05-1987,Commercial,NoSewr ,Paved,RM,4.0,4.6,2.5,3.79,332248,53160
P04594,KK Nagar,1605,04-08-2010,179,2.0,1.0,4,Partial,No,09-08-1990,Others,NoSeWa,Gravel,RM,3.7,2.4,2.1,2.67,453442,257638
P09050,T Nagar,1571,01-05-2007,61,1.0,1.0,4,Normal Sale,No,09-05-1972,House,AllPub,No Access,RH,2.5,3.2,4.8,3.71,322944,90828
P04418,Karapakkam,1670,05-09-2010,180,2.0,2.0,4,Family,No,16-09-1965,Commercial,NoSewr ,Paved,RH,3.2,2.9,4.7,3.71,497413,219787
P06498,KK Nagar,2049,06-08-2009,7,3.0,2.0,5,Normal Sale,No,09-08-1998,House,AllPub,Paved,RH,2.8,2.3,3.2,2.81,400777,180350
P08334,Adyar,634,10-02-2008,191,1.0,1.0,2,AdjLand,No,17-02-1980,House,NoSewr ,No Access,RL,3.0,5.0,4.5,4.15,214103,40144
P07753,KK Nagar,1926,12-08-2008,49,3.0,2.0,5,Family,Yes,15-08-1999,Commercial,NoSeWa,Paved,RM,3.1,2.9,4.7,3.68,816325,153061
P05139,Velachery,1868,22-04-2010,125,3.0,2.0,5,AbNormal,No,04-05-1962,House,ELO,Gravel,C,4.2,2.7,2.1,2.9,290751,64611
P05780,Karapakkam,1412,23-12-2009,40,2.0,2.0,4,Ab Normal,No,27-12-1995,Commercial,AllPub,No Access,RM,4.8,3.3,4.4,4.19,513634,198450
P02640,Anna Nagar,1779,29-08-2011,114,1.0,1.0,4,Family,Yes,01-09-1998,House,NoSeWa,No Access,RL,2.6,2.1,2.7,2.515,382934,135880
P09552,T Nagar,1667,14-10-2006,6,1.0,1.0,4,Partial,No,15-10-2000,Others,ELO,No Access,RH,4.5,4.1,3.2,3.815,399083,125426
P01415,Chormpet,1254,22-05-2012,21,2.0,1.0,4,Family,No,26-05-1998,Others,ELO,Gravel,RM,2.0,3.7,3.0,2.98,357360,54145
P00990,Chrompet,728,15-03-2013,128,1.0,1.0,2,Family,No,21-03-1991,House,NoSeWa,No Access,RL,3.9,3.1,3.7,3.52,197360,37005
P08352,Chrompet,1300,04-02-2008,73,2.0,1.0,4,AdjLand,No,05-02-2001,Commercial,AllPub,No Access,RL,3.0,3.3,2.8,3.06,402261,244230
P00873,T Nagar,1510,03-06-2013,14,1.0,1.0,4,Partial,No,11-06-1980,Commercial,AllPub,Paved,RH,3.7,2.6,2.0,2.66,505308,211903
P03350,Karapakkam,1350,10-04-2011,144,2.0,2.0,4,Normal Sale,No,11-04-2006,Commercial,ELO,Paved,I,2.3,2.0,5.0,3.29,348871,219291
P08028,Adyar,919,16-05-2008,147,1.0,1.0,3,AdjLand,No,26-05-1968,House,NoSeWa,Gravel,RM,2.6,2.2,4.7,3.57,297930,130344
P05351,KK Nagar,2471,13-03-2010,24,4.0,2.0,6,Normal Sale,No,18-03-1990,House,NoSewr ,Paved,RM,4.0,3.9,2.0,3.17,380252,183993
P01990,Karapakkam,744,01-01-2012,59,1.0,1.0,2,AdjLand,No,13-01-1964,Others,NoSeWa,Gravel,I,2.8,3.7,2.3,2.87,235620,104720
P04799,Velachery,1725,28-06-2010,60,2.0,1.0,4,AbNormal,No,30-06-2002,House,AllPub,Paved,RL,4.1,2.5,2.5,2.9,314149,196343
P08918,Adyar,622,20-06-2007,60,1.0,1.0,2,Normal Sale,No,25-06-1987,Others,ELO,No Access,RL,2.7,4.9,3.5,3.54,216906,72302
P05826,Anna Nagar,1694,16-12-2009,86,1.0,1.0,4,Normal Sale,No,23-12-1982,Others,NoSeWa,Paved,RL,2.6,2.5,2.4,2.495,377250,213775
P07196,Chrompet,897,24-01-2009,178,1.0,1.0,3,Partial,No,29-01-1989,Others,AllPub,No Access,RH,4.4,4.2,5.0,4.5,189618,98320
P02848,Anna Nagar,1905,14-07-2011,130,2.0,1.0,5,AbNormal,Yes,25-07-1967,Commercial,ELO,Gravel,RH,2.8,3.9,2.1,2.795,713977,398987
P05934,Karapakkam,1026,25-11-2009,75,1.0,1.0,3,AdjLand,No,29-11-1994,Others,NoSeWa,Gravel,A,2.4,5.0,2.0,3.02,211432,89024
P08140,Velachery,1716,10-04-2008,113,2.0,1.0,4,Family,No,22-04-1963,House,NoSewr ,Paved,I,4.4,3.5,2.8,3.52,264437,62220
P00745,Chrompet,914,21-08-2013,52,1.0,1.0,3,AdjLand,Yes,23-08-2004,Commercial,ELO,No Access,RL,3.1,2.7,3.8,3.15,384331,132114
P03384,Karapakkam,970,05-04-2011,165,1.0,1.0,3,Normal Sale,No,14-04-1972,Others,ELO,No Access,RH,4.1,4.3,4.0,4.12,236236,53690
P04950,Karapakkam,1042,28-05-2010,47,1.0,1.0,3,Normal Sale,Yes,06-06-1972,Others,ELO,Paved,A,2.3,3.0,3.1,2.83,163223,126366
P06395,Karapakam,520,28-08-2009,130,1.0,1.0,2,Partial,No,05-09-1977,House,ELO,Paved,RL,3.7,4.2,3.9,3.93,193960,82433
P00683,Anna Nagar,1797,18-10-2013,24,1.0,1.0,4,Partial,Yes,29-10-1970,House,NoSewr ,Gravel,RL,3.6,3.5,4.1,3.775,404535,195743
P04021,Anna Nagar,1816,24-11-2010,178,2.0,1.0,5,Family,No,27-11-1997,House,NoSeWa,No Access,RM,2.7,3.2,2.9,2.905,344008,135146
P03764,Adyar,888,14-01-2011,120,1.0,1.0,3,Partial,Yes,18-01-1995,Commercial,ELO,No Access,RM,3.2,3.0,5.0,4.06,481043,148013
P04801,Adyar,1072,28-06-2010,27,1.0,1.0,3,Normal Sale,Yes,03-07-1988,Others,NoSewr ,Gravel,RM,4.7,2.1,4.3,3.98,445304,152341
P05197,KK Nagar,1805,12-04-2010,81,3.0,2.0,5,AbNormal,Yes,15-04-1999,House,NoSeWa,Gravel,RH,3.5,2.0,2.3,2.57,379520,105422
P09710,Velachery,1669,12-01-2006,168,2.0,1.0,4,Partial,Yes,23-01-1961,Commercial,ELO,Gravel,I,3.2,4.9,3.1,3.94,484846,124675
P04342,KK Nagar,1317,20-09-2010,46,1.0,1.0,3,Family,No,27-09-1982,House,NoSeWa,Gravel,RH,2.8,3.8,4.8,3.9,305606,183364
P07847,Velachery,1860,14-07-2008,29,3.0,2.0,5,Normal Sale,Yes,28-07-1953,Commercial,NoSeWa,No Access,C,4.1,3.0,2.8,3.22,444634,121264
P06159,Karapakkam,1165,11-10-2009,39,1.0,1.0,3,AdjLand,Yes,15-10-1994,Others,ELO,Gravel,C,3.5,4.1,3.2,3.56,317420,128480
P02434,Karapakkam,1338,05-10-2011,165,2.0,2.0,4,Family,Yes,07-10-2003,Others,NoSeWa,Paved,C,4.4,2.4,3.3,3.36,280621,96002
P10007,Velachery,1767,24-03-2004,181,2.0,1.0,4,AdjLand,No,28-03-1988,House,NoSeWa,Paved,RM,3.0,2.9,3.8,3.2,336409,189230
P09452,Adyar,640,30-11-2006,120,1.0,1.0,2,AdjLand,Yes,07-12-1977,Commercial,ELO,No Access,I,4.4,4.3,2.4,3.38,305870,131087
P06015,Karapakkam,1184,09-11-2009,29,1.0,1.0,3,Family,No,16-11-1982,House,ELO,No Access,A,3.3,4.9,2.3,3.38,170696,68279
P05963,Chrompet,832,20-11-2009,62,1.0,1.0,3,AbNormal,Yes,24-11-1995,Commercial,AllPub,Paved,RM,2.2,2.3,3.5,2.63,347668,37250
P05970,KK Nagar,1890,19-11-2009,70,3.0,2.0,5,AbNormal,Yes,21-11-2002,Commercial,AllPub,Gravel,RH,4.5,4.6,3.3,4.05,727590,198434
P04959,Adyar,1231,27-05-2010,139,2.0,2.0,4,Family,Yes,05-06-1974,Others,ELO,No Access,RM,3.6,4.4,4.8,4.36,379447,97572
P05267,KK Nagar,1737,29-03-2010,173,2.0,1.0,4,AdjLand,No,03-04-1991,Commercial,NoSewr ,Paved,RM,4.8,3.4,2.9,3.62,670850,137219
P08142,KK Nagar,2458,10-04-2008,85,4.0,2.0,6,AdjLand,No,12-04-2003,Commercial,NoSeWa,Gravel,RM,5.0,2.6,3.1,3.52,765316,463218
P06577,Karapakkam,612,21-07-2009,32,1.0,1.0,2,Normal Sale,Yes,27-07-1984,Commercial,AllPub,No Access,A,4.0,4.4,4.5,4.32,159473,116947
P08085,Velachery,1611,01-05-2008,115,2.0,1.0,4,Normal Sale,Yes,04-05-1996,House,NoSeWa,No Access,RL,2.7,2.1,3.8,2.76,304891,95278
P07972,Chrompet,1091,06-06-2008,42,1.0,1.0,3,Normal Sale,Yes,12-06-1985,Commercial,AllPub,Gravel,RM,3.7,4.0,4.5,4.06,476603,148939
P05239,Karapakkam,1624,04-04-2010,64,2.0,2.0,4,Family,No,14-04-1968,Others,NoSewr ,Gravel,I,2.2,4.4,2.1,2.82,374520,78025
P02513,Velachery,1729,19-09-2011,92,2.0,1.0,4,AbNormal,Yes,30-09-1966,Others,NoSewr ,Gravel,RM,4.0,4.6,2.3,3.76,358697,95652
P00487,Anna Nagar,1755,10-03-2014,85,1.0,1.0,4,AdjLand,No,21-03-1971,House,NoSewr ,No Access,RL,3.8,4.5,2.1,3.295,308078,182565
P06937,Chrompet,796,14-04-2009,72,1.0,1.0,2,AbNormal,No,23-04-1974,House,ELO,No Access,RH,4.4,4.5,3.5,4.17,175586,28320
P02595,Adyar,1178,05-09-2011,109,1.0,1.0,3,Partial,No,12-09-1983,Others,AllPub,No Access,A,4.3,4.8,4.3,4.4,246125,79824
P02241,Adyar,1150,08-11-2011,170,1.0,1.0,3,Family,No,11-11-1999,Commercial,ELO,No Access,I,2.1,4.8,2.5,,396467,104947
P05580,Karapakkam,1697,30-01-2010,141,2.0,2.0,4,Family,Yes,01-02-2003,House,AllPub,No Access,C,4.7,4.4,2.1,3.57,320769,82057
P04384,Karapakkam,1404,12-09-2010,66,2.0,2.0,4,Family,No,15-09-1997,House,ELO,Gravel,C,5.0,3.9,4.8,4.59,223372,131395
P01892,Anna Nagar,1779,21-01-2012,137,1.0,1.0,4,Partial,No,31-01-1972,Others,NoSewr ,Paved,RM,2.7,4.2,3.9,3.555,371068,185534
P08247,KK Nagar,2218,11-03-2008,92,3.0,2.0,5,Family,No,15-03-1992,Commercial,NoSeWa,Gravel,RM,2.9,2.3,4.1,3.2,880095,377184
P02587,Karapakkam,1448,06-09-2011,93,2.0,2.0,4,Family,Yes,12-09-1987,Commercial,NoSeWa,Gravel,RM,3.3,2.4,4.1,3.35,483660,174655
P06588,Adyar,909,19-07-2009,62,1.0,1.0,3,AbNormal,Yes,26-07-1983,House,ELO,Paved,RH,3.9,4.7,2.5,3.36,274249,41553
P08504,Anna Nagar,1829,06-12-2007,121,2.0,1.0,5,Normal Sale,No,14-12-1972,Commercial,ELO,No Access,RM,3.2,3.9,3.9,3.655,495159,297095
P00508,Chrompet,976,14-02-2014,170,1.0,1.0,3,AdjLand,Yes,19-02-1993,House,NoSewr ,Paved,RL,2.7,2.0,2.7,2.42,231444,138866
P09197,Chrompet,892,01-03-2007,97,1.0,1.0,3,Normal Sale,No,09-03-1975,Commercial,NoSewr ,Gravel,RH,2.8,2.0,4.2,2.9,290336,118285
P03416,Velachery,1892,31-03-2011,186,3.0,2.0,5,AdjLand,No,11-04-1965,House,NoSeWa,Gravel,RL,2.4,3.7,4.9,3.74,333209,208255
P02976,KK Nagar,1790,20-06-2011,13,3.0,2.0,5,Partial,No,23-06-1997,Commercial,NoSewr ,Gravel,RL,3.8,5.0,2.2,3.52,584426,239764
P07511,Adyar,632,17-10-2008,99,1.0,1.0,2,AbNormal,Yes,24-10-1980,Commercial,AllPub,Gravel,RM,4.6,2.6,4.1,3.95,410190,164076
P03279,Karapakkam,728,20-04-2011,97,1.0,1.0,2,AdjLand,No,28-04-1978,House,NoSeWa,No Access,A,4.1,4.1,3.5,3.86,135229,64675
P06415,Chrompet,719,24-08-2009,82,1.0,1.0,2,AdjLand,No,02-09-1972,House,ELO,Paved,RM,2.2,3.3,2.3,2.67,198508,36761
P00354,Anna Nagar,1823,12-06-2014,98,2.0,1.0,5,Partial,Yes,18-06-1990,Others,ELO,Gravel,RL,2.0,3.6,4.0,3.2,537668,101721
P03333,KK Nagar,1820,12-04-2011,177,3.0,2.0,5,Family,No,17-04-1991,Others,AllPub,Paved,RM,2.7,4.2,4.5,3.87,333954,178109
P07047,Anna Nagar,1628,11-03-2009,63,1.0,1.0,4,AdjLand,No,14-03-1997,House,ELO,No Access,RH,2.8,3.2,4.5,3.58,331348,117575
P05833,Karapakkam,725,13-12-2009,147,1.0,1.0,2,AdjLand,Yes,21-12-1976,House,ELO,Paved,C,2.0,3.7,2.4,2.67,178317,49533
P02310,Karapakkam,1192,26-10-2011,152,1.0,1.0,3,Family,No,31-10-1988,House,NoSewr ,No Access,I,4.5,4.5,3.6,4.14,235059,101503
P02865,Karapakkam,884,09-07-2011,21,1.0,1.0,2,Family,No,20-07-1964,House,ELO,Paved,A,2.9,4.9,3.8,3.86,106466,61299
P06234,Velachery,1513,01-10-2009,72,2.0,1.0,4,Normal Sale,Yes,10-10-1974,Others,AllPub,No Access,C,2.4,2.8,3.6,2.94,312349,80090
P00033,Chrompet,1187,30-01-2015,89,1.0,1.0,3,Normal Sale,No,05-02-1991,Others,AllPub,No Access,RH,3.8,3.0,4.0,3.54,234897,75503
P09402,Chrompet,747,21-12-2006,168,1.0,1.0,2,Family,Yes,22-12-2001,Commercial,AllPub,No Access,RM,4.9,2.7,2.7,3.36,336707,157130
P02675,Adyar,990,20-08-2011,44,1.0,1.0,3,AdjLand,Yes,21-08-2004,House,AllPub,No Access,RH,2.7,2.3,2.0,2.27,310993,35542
P07794,Velachery,1956,31-07-2008,98,3.0,2.0,5,Family,Yes,09-08-1973,Others,ELO,No Access,A,3.4,3.1,3.5,3.3,294996,173527
P01834,Karapakkam,945,30-01-2012,22,1.0,1.0,3,AdjLand,No,03-02-1994,House,NoSeWa,Paved,C,2.4,2.9,2.8,2.71,148230,98820
P08086,Chrompet,727,01-05-2008,97,1.0,1.0,2,AdjLand,No,09-05-1979,Others,AllPub,Gravel,RM,2.4,4.8,3.1,3.57,291322,26484
P04720,Velachery,1855,11-07-2010,50,3.0,2.0,5,Partial,No,24-07-1956,House,AllPub,Paved,C,4.8,4.7,3.3,4.31,250920,121658
P00586,Chrompet,1273,20-12-2013,91,2.0,1.0,4,AbNormal,No,26-12-1990,Others,NoSeWa,No Access,RL,3.6,4.8,3.5,4.05,259931,129966
P02630,Karapakkam,1538,30-08-2011,90,2.0,2.0,4,Partial,Yes,05-09-1987,Commercial,ELO,Gravel,RH,3.8,2.2,4.8,3.72,500560,137654
P01294,Chrompet,1144,24-08-2012,131,1.0,1.0,3,Family,No,03-09-1974,Others,NoSeWa,Gravel,RL,3.9,4.3,3.2,3.85,261559,158803
P06977,Velachery,1800,01-04-2009,88,2.0,1.0,4,Partial,No,08-04-1981,Commercial,ELO,Gravel,RM,2.8,4.9,4.7,4.32,550487,298836
P06663,KK Nagar,2293,01-07-2009,83,4.0,2.0,6,AdjLand,No,07-07-1984,Others,AllPub,Paved,RL,4.6,3.4,2.3,3.32,599710,112446
P00362,Chrompet,1185,07-06-2014,92,1.0,1.0,3,AdjLand,No,14-06-1984,Commercial,AllPub,No Access,RH,3.2,3.6,3.2,3.36,384019,99102
P06792,T Nagar,1888,22-05-2009,52,2.0,1.0,5,Partial,Yes,02-06-1967,Others,ELO,No Access,RM,2.4,3.9,2.6,2.865,463387,168504
P01705,Karapakkam,1400,23-02-2012,104,2.0,2.0,4,AdjLand,No,07-03-1963,Others,NoSeWa,Paved,C,3.7,4.2,2.3,3.29,309788,111524
P02781,KK Nagar,1512,30-07-2011,108,2.0,1.0,4,Family,No,31-07-2006,Others,AllPub,Gravel,RM,4.6,2.6,4.7,4.04,476597,162476
P07643,Chrompet,1091,13-09-2008,65,1.0,1.0,3,AbNormal,No,19-09-1987,Commercial,NoSewr ,No Access,RH,4.8,3.3,4.9,4.23,298203,103224
P00501,Chrompet,786,18-02-2014,98,1.0,1.0,2,Partial,Yes,28-02-1976,Others,NoSewr ,Paved,RH,2.9,2.2,2.2,2.41,191940,59059
P01796,Adyar,971,07-02-2012,28,1.0,1.0,3,Family,No,15-02-1980,House,ELO,Gravel,RH,4.9,2.3,3.4,3.63,243318,109886
P06404,KK Nagar,1864,26-08-2009,59,3.0,2.0,5,Partial,No,02-09-1982,House,NoSewr ,Paved,RL,4.2,4.7,4.4,4.43,466712,85723
P02816,Karapakkam,1521,19-07-2011,68,2.0,2.0,4,AdjLand,No,23-07-1992,Others,AllPub,Gravel,RL,3.8,3.3,3.1,3.37,339119,116270
P05893,KK Nagar,1958,04-12-2009,94,3.0,2.0,5,AbNormal,No,09-12-1988,House,AllPub,Gravel,RL,4.5,2.3,2.6,3.08,469780,192183
P06639,Velachery,1500,09-07-2009,191,2.0,1.0,4,AdjLand,Yes,17-07-1978,House,NoSeWa,Gravel,I,2.0,3.7,2.5,2.92,311823,91713
P05363,Karapakkam,661,10-03-2010,159,1.0,1.0,2,Family,Yes,22-03-1960,Others,AllPub,Paved,I,3.4,4.7,3.9,3.99,231120,128997
P04456,Chrompet,1181,27-08-2010,145,1.0,1.0,3,AdjLand,Yes,29-08-2001,Others,ELO,Gravel,RL,2.6,4.4,3.6,3.62,363901,147835
P05711,Velachery,1620,07-01-2010,170,2.0,1.0,4,Partial,Yes,10-01-1997,Commercial,AllPub,No Access,RH,4.9,4.6,4.3,4.59,446644,153534
P04906,Karapakkam,652,06-06-2010,128,1.0,1.0,2,Family,No,15-06-1975,Others,AllPub,No Access,RL,3.1,2.3,2.7,2.7,244500,40750
P05810,Karapakkam,1257,18-12-2009,35,1.0,1.0,3,Partial,Yes,24-12-1986,Others,AllPub,Paved,RH,4.9,3.7,4.5,4.38,359574,155270
P07041,Adyar,793,12-03-2009,166,1.0,1.0,2,Normal Sale,No,20-03-1979,Commercial,AllPub,Gravel,RL,4.3,4.4,4.0,4.17,399040,136814
P03303,Karapakkam,1657,17-04-2011,76,2.0,2.0,4,Partial,Yes,21-04-1992,Commercial,NoSeWa,Paved,RH,2.6,5.0,4.8,4.2,446539,293440
P04580,KK Nagar,2365,06-08-2010,37,4.0,2.0,6,Partial,No,12-08-1986,Commercial,NoSeWa,Gravel,RM,3.5,4.7,3.0,3.66,931224,297992
P00629,Anna Nagar,1611,21-11-2013,144,1.0,1.0,4,Partial,Yes,22-11-2008,Others,NoSeWa,Paved,RM,3.2,3.7,2.9,3.205,432288,209172
P01551,KK Nagar,1777,20-03-2012,16,3.0,2.0,5,Partial,Yes,28-03-1983,Commercial,AllPub,Gravel,RL,4.8,3.7,3.6,3.99,726560,142153
P04871,KK Nagar,1558,15-06-2010,129,2.0,1.0,4,Family,No,21-06-1984,Commercial,NoSewr ,Paved,RM,3.7,3.1,2.6,3.08,420773,122160
P08472,Chrompet,1104,19-12-2007,67,1.0,1.0,3,Partial,No,22-12-1993,Others,NoSeWa,No Access,RL,3.1,2.4,3.7,3.0,231447,140522
P00264,Chrmpet,826,17-08-2014,115,1.0,1.0,3,Family,No,20-08-2002,House,AllPub,Gravel,RH,2.4,4.6,3.1,3.49,226212,37702
P01645,Chrompet,1163,04-03-2012,136,1.0,1.0,3,Family,Yes,08-03-1996,House,NoSewr ,Gravel,RM,3.8,4.9,2.1,3.73,304752,119724
P08270,KK Nagar,1678,06-03-2008,111,2.0,1.0,4,Partial,No,13-03-1980,Commercial,NoSewr ,Paved,RM,3.3,4.3,3.9,3.84,607132,268268
P04081,KK Nagar,1418,12-11-2010,73,2.0,1.0,4,Family,Yes,16-11-1993,House,NoSewr ,Paved,RH,4.6,4.3,3.5,4.07,381786,221969
P08456,Adyar,1025,25-12-2007,170,1.0,1.0,3,AdjLand,No,02-01-1974,Others,AllPub,Gravel,RM,4.7,4.8,5.0,4.87,325308,32531
P05836,KK Nagar,1333,13-12-2009,78,2.0,1.0,4,AdjLand,Yes,17-12-1995,House,NoSeWa,Gravel,RM,4.2,3.1,3.1,3.43,364061,256984
P00892,T Nagar,1995,18-05-2013,111,2.0,1.0,5,Family,No,26-05-1981,Others,NoSewr ,Paved,RL,3.9,3.5,3.2,3.485,396336,113239
P00109,Chrompet,1257,07-12-2014,163,2.0,1.0,4,Normal Sale,No,16-12-1979,Commercial,NoSewr ,Paved,RL,4.7,2.5,5.0,3.91,413654,110308
P08775,Anna Nagar,1911,24-08-2007,9,2.0,1.0,5,Family,No,01-09-1973,House,NoSeWa,No Access,RH,2.8,3.9,4.3,3.675,444845,155696
P07252,Chrompet,1120,06-01-2009,5,1.0,1.0,3,Normal Sale,Yes,08-01-2002,Others,NoSewr ,Paved,RH,3.6,3.2,4.8,3.8,297440,99147
P09205,Chrompet,1207,25-02-2007,68,2.0,1.0,4,Normal Sale,No,01-03-1990,Commercial,NoSewr ,No Access,RH,4.6,4.0,3.8,4.12,326117,50172
P07350,KK Nagar,1324,13-12-2008,85,1.0,1.0,3,Normal Sale,Yes,20-12-1983,House,NoSeWa,Paved,RL,4.5,2.8,3.9,3.75,322657,89627
P06896,Adyar,922,25-04-2009,59,1.0,1.0,3,Partial,Yes,03-05-1978,Commercial,NoSeWa,No Access,C,2.7,3.7,4.9,4.0,385810,19785
P04806,Karapakkam,660,27-06-2010,175,1.0,1.0,2,Partial,No,07-07-1970,Commercial,AllPub,No Access,C,2.5,3.2,3.4,3.07,167129,63238
P02472,Karapakkam,1685,28-09-2011,135,2.0,2.0,4,AdjLand,No,09-10-1966,Commercial,NoSewr ,Paved,RM,2.5,2.2,3.6,2.85,578369,131448
P09422,Adyr,784,14-12-2006,17,1.0,1.0,2,AdjLand,No,20-12-1983,House,NoSewr ,Gravel,RM,4.8,2.0,2.6,3.14,352718,90440
P02951,Chrompet,774,24-06-2011,113,1.0,1.0,2,Partial,No,01-07-1980,House,ELO,Paved,RH,2.0,4.0,2.7,3.01,153386,76693
P01949,Karapakkam,1159,09-01-2012,121,1.0,1.0,3,AdjLand,No,21-01-1962,Others,NoSewr ,No Access,RH,2.1,4.5,4.4,3.74,295182,67646
P02320,Karapakkam,1346,24-10-2011,84,2.0,2.0,4,Partial,Yes,04-11-1967,House,NoSewr ,Gravel,I,4.1,4.2,4.0,4.09,319963,133938
P08608,Chrompet,858,24-10-2007,129,1.0,1.0,3,AdjLand,No,27-10-1993,Commercial,NoSeWa,Gravel,RL,3.0,2.0,3.0,2.6,382718,150768
P07635,KK Nagar,1330,16-09-2008,115,1.0,1.0,3,Partial,No,18-09-2001,Commercial,NoSewr ,Paved,RL,4.9,2.9,4.1,3.98,486594,201758
P03694,Adyar,1270,30-01-2011,70,2.0,2.0,4,AdjLand,Yes,02-02-2000,Commercial,NoSewr ,Paved,C,2.4,4.3,4.7,3.93,480796,160265
P07073,KK Nagar,2074,05-03-2009,17,3.0,2.0,5,Partial,No,12-03-1980,Commercial,NoSeWa,Gravel,RH,4.2,3.3,2.7,3.33,513050,202111
P09315,Anna Nagar,1980,19-01-2007,48,2.0,1.0,5,Family,No,27-01-1975,Others,ELO,Gravel,RL,3.3,2.2,4.3,3.425,515980,200659
P09134,Adyar,1146,26-03-2007,197,1.0,1.0,3,AbNormal,Yes,05-04-1967,House,ELO,No Access,RL,3.1,3.4,3.4,3.31,287606,62914
P07848,Adyar,642,14-07-2008,72,1.0,1.0,2,AbNormal,Yes,17-07-1998,House,NoSewr ,Gravel,RH,2.0,4.0,4.0,3.4,243635,89333
P03370,Velachery,1754,07-04-2011,9,2.0,1.0,4,AbNormal,Yes,14-04-1981,Commercial,ELO,Paved,I,2.4,3.8,3.2,3.27,530739,172132
P07546,Adyar,1188,08-10-2008,47,1.0,1.0,3,Family,Yes,12-10-1992,Commercial,NoSeWa,Gravel,I,4.2,2.1,4.0,3.68,425899,28393
P08955,Adyar,907,05-06-2007,31,1.0,1.0,3,Partial,Yes,09-06-1988,House,AllPub,Gravel,A,3.8,2.8,5.0,4.2,235956,107253
